name,score,time,feature_pid
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,ba6d636b-24fb-4bb1-8b85-c115d0efa0b0
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,9ccbc1ce-416f-4e9d-a0f2-fb7a98b2a130
wasserstein_distance,10.47126,2016-01-01T00:00:00,7c6d9f8b-ad3c-46de-90f3-2bef74e1c32a
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,6942b1fc-eb34-45ed-b062-c618f7952fd2
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,d9f030ca-5472-46d1-b4da-3215ac1f7ad6
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,266c9386-8c63-45c8-b990-8962905b11ef
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,6e23ab01-7b9b-4f73-b7de-f9223382c4ab
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,32b18fad-6c5b-422f-a0ce-c040afb69b02
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,d49129f5-b8be-40c3-a0f0-c846e37862d5
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,f5421014-8384-4a9c-9083-5a88d1e02c35
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,c704cdd5-1188-4240-a251-bbaec1240db2
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,b21f61bc-68b4-4dc1-8355-c02bbe91d28e
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,2173dbea-4b9c-4b56-b4a9-dcea054fd957
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,86cd1a15-3904-4241-8206-2659099d8b88
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,9292379c-ec4e-4313-b8ab-f87f1c5a2e42
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,33c96f27-3ef1-4292-ab69-1ab925015d22
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,aac52070-72a6-41dc-a36a-b11810dccf0a
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,8a2e454d-4ce6-4cd8-97c0-117b2044594f
wasserstein_distance,2.369155,2016-01-01T00:00:00,2fd87a9a-73bf-4c08-a412-2b62ab8c4c08
wasserstein_distance,33.397161,2016-01-01T00:00:00,35b86342-7bea-48c2-99b4-344db3e9340b
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,545fb476-05dd-42bb-b981-59208835400d
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,38ae013c-c0a1-4410-96b1-55cbc11367f2
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,f8ebc143-e7dd-4318-8e02-887ccad61f15
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,250a5f7f-6b8c-4875-b83e-cc33b3181282
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,0b34ac49-5c19-47d8-a700-7774b8e7cd77
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,7daafb18-a0e5-4fa2-a540-d2ae6cf1f001
wasserstein_distance,1.197198,2016-01-01T00:00:00,c8809848-ce1b-4ce8-8860-6bf38b62987b
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,af6e9f67-6783-433e-b6e0-7edc3ddbc806
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,2afd001e-9714-4ac6-a132-a34bb1a5160d
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,2556391a-d665-4ef3-b179-59ec9953d6e1
wasserstein_distance,10.47126,2016-01-01T00:00:00,742a8fc8-6ba1-42b1-a86c-784da62ae815
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,caf3ba01-95fa-4dde-8946-11fb579a76b8
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,264952b3-7ea1-438f-97f5-0753c0c768f7
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,ef850c68-0909-4f2d-b627-54576c99038c
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,b13927e9-06b3-494c-8ae7-fffd9e52816c
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,ff9551ad-7f0c-4fcc-9c54-d6657d3f67fe
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,b26d1c53-14cc-4ab2-9393-b4e2a8d900f3
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,2a5848dd-4043-4d07-9e16-19a5ad084064
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,c236b49f-2031-41a6-9def-3c6f718a8585
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,6c13d431-9b08-4596-8822-00fe71793a20
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,62a8b519-0269-4d58-ab93-b9bcee6d6dcb
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,ea1a03b1-ee67-4e63-872d-1b6aa04c82ee
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,47b1a21d-d566-489a-8644-48566dd9e51d
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,fd1d22e6-6889-4046-81b8-c4b08c8016f3
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,03a2d74e-bbe8-46d3-ac18-ee8461a0ac88
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,ab73590a-cefa-4787-88e7-e2626c2df0c9
wasserstein_distance,2.369155,2016-01-01T00:00:00,2bbcaac8-0bff-4291-94a2-d6e7274ce4d2
wasserstein_distance,33.397161,2016-01-01T00:00:00,4b51079e-e2a2-46a8-a308-cce2918931dc
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,5e0c39ff-6ae2-43d9-a67e-d36940646b1e
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,c7b0c81a-bfe5-48a2-a1b4-fc8e2439a4e1
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,0a370738-6966-4b05-9aea-a0be63a4cc08
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,1188fc46-a5b5-4863-b92a-02281ac9dc47
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,4554e771-6e51-4a8c-9201-59c6c91e813f
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,ebf5d178-d413-4210-9fa5-cac78f83f726
wasserstein_distance,1.197198,2016-01-01T00:00:00,32caf321-6213-4251-9275-00996ffc13e4
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,9d46c05d-517a-42a8-8707-056d6ea23d28
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,32425649-0e84-4f63-a833-c9d61e911add
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,616d63a7-a69f-4103-81f0-bb42949624da
wasserstein_distance,10.47126,2016-01-01T00:00:00,632656d4-109a-4819-9d9e-ec11749cfc48
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,571f479b-f92d-465d-8cdd-c7d011e30b15
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,d42e9c03-3e22-41bd-a8d2-f5465e7772e2
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,e12a2255-29cd-4248-8187-4780daf52432
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,bdf316e4-39c4-4449-8b44-3ff406492f11
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,4904b893-e9ea-4566-9e16-5ef4fb3f6b80
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,c55b0900-c65a-40ba-918d-c98628c17f26
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,091357f5-d6d7-4b3e-bbd5-b97a298884ef
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,09335817-633f-4fe6-bfe7-7e78346de8fb
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,f51c39ce-8130-4bdb-8491-9a8b11c795e2
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,c6525853-bdc3-4fcc-bae5-96eb69c21cad
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,2c9a45a2-90e6-4987-97d1-900c8ede7ace
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,8e4a9bb5-d199-46d8-8e6a-1b87549b1bb8
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,ee43cedf-eeaa-42e3-b176-1e2cb74d7624
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,c7b1c321-f518-4610-b2b1-a92dbfa635ae
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,706a4857-e663-4dd6-b28f-1bb5068ef9ec
wasserstein_distance,2.369155,2016-01-01T00:00:00,d0915c12-14e5-4a74-86eb-050d68575d9e
wasserstein_distance,33.397161,2016-01-01T00:00:00,035b0f3b-4973-4e85-bc37-a987c158ed94
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,1b3265de-be9e-4ece-ae0a-83c3672b9740
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,ec9996b3-65d0-4d49-8bfd-aa7840f1ccad
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,b9cda028-e724-4204-bfa3-98314b44631c
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,46e1ddb6-24c2-4104-9aaf-fca23410e105
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,1faf38cd-4d1b-4136-a24c-478ac69afc45
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,225c3e2a-4d0e-414f-ae0f-0d9aa0a1bc8f
wasserstein_distance,1.197198,2016-01-01T00:00:00,5df004bd-3495-4bc0-9bbb-cbdc93be2c32
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,00dc83aa-60fd-4817-835f-b7528d16ace9
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,064df0d7-e9b5-4f0c-ab07-14730550802d
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,a4815bcd-0477-46ea-a55d-02ce490da7ab
wasserstein_distance,10.47126,2016-01-01T00:00:00,78296e68-1e58-4f50-adfc-f5fb3c872bc9
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,fe1a2565-1bc6-4e9e-9ddf-f278a9491a09
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,dd862bf8-96b7-4fbc-ad85-3670e5dad195
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,78c0683b-91c2-42ca-9626-8ae997fac5e1
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,623a7f29-e1dc-408d-b658-abb2eb6c7f0c
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,d8bb3392-85c4-4eb8-8c52-7756dfce053a
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,ff45bb35-64d5-4c64-beef-9b0791410af3
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,ab152574-7935-4a7b-85f3-cd2d33ad15d7
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,90c4c8c2-67aa-49b3-9220-2d4dd61fd996
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,0ed8c62f-2253-46fc-a2e8-9a033c7cf09c
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,d112ad3c-96b4-4ff6-9d41-302d0b9993ed
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,fb475fb9-19b5-46a2-9333-ce8aea9beb85
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,679915db-afac-47fa-9654-d128ac9c39ee
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,ab59bb3e-caca-4d6b-a737-0356489ea643
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,3f9c42b6-b636-4230-b25b-e887bb66cf27
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,3b988d7a-5fc0-4f94-9a2c-7eb163327339
wasserstein_distance,2.369155,2016-01-01T00:00:00,3a8aee02-e63e-4463-967f-db4af6683516
wasserstein_distance,33.397161,2016-01-01T00:00:00,49257e01-d176-40e8-bfa3-01db2baafd54
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,81f161b1-a5d8-4955-954b-d16704e7ff20
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,221e923a-7b7d-49bd-9e09-d2fc93fdef11
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,8a07c917-d5d2-4255-ae10-89f7bff4c144
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,60cdd573-00bd-450a-ad4a-6dac93d6a30f
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,0eeff926-de6a-4a8b-b4e8-7d28db06054c
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,e6ae3caa-197c-46b2-bdab-b6f2e5420875
wasserstein_distance,1.197198,2016-01-01T00:00:00,4ec864d9-7962-4b36-8f46-f6db8ab492b5
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,2161066f-38cb-45eb-a2e0-0a3fa46e4359
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,3ae5e78b-707b-49f0-8143-756a911848c7
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,922af9e9-642a-47cb-8906-e6d254bf5f2a
wasserstein_distance,10.47126,2016-01-01T00:00:00,b8568229-653e-44ce-a5f2-5e534b258039
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,5ecf77f3-255a-4711-b426-c0f038465eed
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,1fcda746-68f1-4e2a-873e-93808c3bb6f0
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,70339a18-b91f-4d1e-b721-91dd36f7d01b
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,e414f81d-d960-41e7-b370-a7e6d970529a
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,74900fac-674e-4d70-bfcd-81c92b980ae0
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,71c82bcc-c654-428f-aa5e-41c11ec3cc98
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,749b947c-c141-408b-aa54-a6c4d67a4a90
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,473b5570-4db8-484c-a15c-33944ced5ce7
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,e70638a4-6b53-4312-b704-bc7519c96cb6
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,2ab727b9-83fa-42a2-9ae3-70e03f5202e9
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,a71bc009-df67-40ad-a9f7-2b3083cb1cba
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,1f0b3874-875c-4348-92e8-96780ac186d1
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,6fdc5310-755f-48b8-b734-610879e2f866
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,f7b5f18d-3598-4bfa-bf7a-33fcbda5e1a4
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,f97ba95a-c710-4a5c-a1ed-d4fc6db1c41a
wasserstein_distance,2.369155,2016-01-01T00:00:00,75b8e5fe-0793-44ce-a446-3e5810f45110
wasserstein_distance,33.397161,2016-01-01T00:00:00,ff122bf2-e3f8-4a9b-8cc5-a7906999eeb5
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,f2114336-d60b-4a60-9ec3-fa1aea5d8828
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,15eca39b-7be8-4e61-a6b3-d2284e679aba
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,22e9df4f-f19a-4af2-89e7-865290d67f51
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,ca845aab-d6fd-45c3-9d9d-d13adc0495a0
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,773ed5aa-81a7-4472-82ff-9dc8495f5ebb
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,896b0b05-2672-43f6-bbe8-4a586ca4f5df
wasserstein_distance,1.197198,2016-01-01T00:00:00,f6da279b-37e5-499c-b3c8-2e804cf148f8
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,4d2f57d2-dcf9-495f-8c7f-38bb737bb199
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,04bb5624-1359-4b36-857c-6517e79355d4
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,017d19a5-d55a-478d-964c-fdc387cc05a6
wasserstein_distance,10.47126,2016-01-01T00:00:00,5d481929-1451-4057-8548-146f337bf29e
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,edd01e56-36b0-4a3f-a468-af1ad41b1fb2
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,68bb9780-8448-4ca1-acc4-e8ffe65266f6
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,33c9a314-707c-4866-b7bc-492bcd123c98
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,0a7fc9ed-6c5d-40e5-9d7a-cc6017b09acb
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,61930d70-ff42-4e39-8207-736f2aa0b9f8
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,c69070a1-65de-4640-9b25-7c9d74a3e3f6
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,d131c41e-cbd7-4f8f-8b55-dfcbd0c93fb1
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,da039bc6-0aa9-4af9-ad64-c43b380a9d06
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,4ce5a533-15af-4579-9ec9-14c952eb2408
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,92db302b-6b36-4dfe-8b67-807c9b078695
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,e587835f-991c-4211-8be5-0f792f8c384d
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,b64f8364-4dc5-4431-af66-a33ea45a1a9a
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,f8cccf9e-9f05-4817-a802-ed7f963c7bf3
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,65fe56e5-1cee-4aa9-8cf1-694c8db0d468
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,6ae4385e-d76f-4d51-b526-cb94315533d6
wasserstein_distance,2.369155,2016-01-01T00:00:00,eac3c629-e4b3-4d42-a485-23a1175dd7b6
wasserstein_distance,33.397161,2016-01-01T00:00:00,40db940b-1542-4a8b-a4fe-1a575cc4cb55
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,209d1858-7525-4484-8c69-1998f718cbb1
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,5b3917fd-69d5-41c8-b420-5a253284b3a5
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,708c4912-b718-456b-af94-daa8530d8d0e
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,86e156a3-ce0c-45cf-9d7f-1c2680d05457
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,1253e619-2499-4e44-9d35-138a0531c730
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,dcf0fd7d-d190-48fc-a72f-f83005f0c160
wasserstein_distance,1.197198,2016-01-01T00:00:00,69acae6f-3983-4fd4-a8a1-bbcb824ed13a
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,cd3789a3-9ee0-4b14-aa21-267e51c6ffdc
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,cbf7494a-dc90-4bbb-bf84-d88363963285
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,a8ea6521-1f58-48c5-953b-5be735fd22b6
wasserstein_distance,10.47126,2016-01-01T00:00:00,dbacefd4-f0c9-4a57-b125-16a5b05c68a7
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,e7cbef08-5c02-434e-9cee-688a9e3f33fe
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,5b4754d9-fffa-4e75-918a-0e2f6349a98d
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,bf18c1b2-b383-4b8e-94ba-37e04ca1f6a1
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,66ced219-4911-46e9-a4ca-1c3e508be403
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,3187b2e8-c2ea-496a-a413-11afc8ce8663
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,38df750e-3b40-4026-b04c-a00fadd17dbe
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,cd0d04a4-7196-418f-aee4-adcfb92d81b0
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,2ad83bae-e5e5-4c32-b850-37c61eb74040
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,8011898e-43a3-4602-87d0-94183b09d7b7
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,94b327b3-36a8-4215-805b-5aff9f171b36
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,e9a1caab-dfea-425b-8354-2ea03073dd5e
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,a4fe5127-0b81-437e-b25a-2baf30a248ea
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,3d3c6a62-e3a2-49a2-93c2-b7466d08bc93
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,b33b091d-0ab9-458c-ae83-cef12d50c7dc
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,392ff181-4e43-4fc1-85bd-c04919a3a8b0
wasserstein_distance,2.369155,2016-01-01T00:00:00,675a5a6e-0949-4ee6-99af-aad12f99abb7
wasserstein_distance,33.397161,2016-01-01T00:00:00,a6b72cc0-737b-42bc-b98c-132aa9d8c319
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,615df151-22a6-4492-86f4-07f33db8d158
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,cf8cf180-c675-4134-a0ab-2284224a1886
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,39ec3c80-22e5-424b-b708-36d2bd066bf3
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,7eb5afe0-3242-4046-beff-d919da6c564d
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,d0d93785-e94c-4eee-8186-b795d79d4c4d
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,c38373ee-89a8-426b-9281-4261ea7b3514
wasserstein_distance,1.197198,2016-01-01T00:00:00,e389f526-ae3c-4a97-a9de-9d8098ef5091
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,16c5a622-016d-42d0-aa2f-c9beb6ff40cf
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,ea6626eb-335e-4d62-b46e-3bc2a7dff4c0
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,3f5db084-adeb-40bc-ab96-2c2bd3c456bc
wasserstein_distance,10.47126,2016-01-01T00:00:00,7cc9d5f4-e745-4783-9bc5-e2944da6d362
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,03977488-bd80-47e0-9d8b-18e355ef2981
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,6bcfc07e-52d8-445a-8325-c55a77e0e20d
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,60813017-91ab-4d41-a7e5-13532f411734
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,d29e8669-8865-4d67-b5a8-bf29e18f4003
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,248b4923-ded7-40cd-8bde-294bec6ddc74
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,a808bd00-9c37-4e67-9e8a-20096f3a83e8
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,39958dbd-5a26-496a-ad52-1090e45ea5d3
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,6156c30a-1264-4628-aefe-33cde751bac5
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,6aa80609-8883-446a-b71d-123dfbc19dd8
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,c3d8b650-8cb5-4b65-92de-4d150bc38fc1
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,bdb97a8e-739f-43ee-a20c-ff0c164042be
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,162a9fad-f9bc-4200-bdf3-6a0adb816dd5
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,fe5eb15f-e684-45ff-b6bd-7a9592f94551
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,c7febb19-6b7d-4de3-a7c3-84a3c0e9bcdd
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,3a190ef9-2287-482d-8818-657e64719e3c
wasserstein_distance,2.369155,2016-01-01T00:00:00,738b12ae-244d-4642-af6e-3b9bd0651ce5
wasserstein_distance,33.397161,2016-01-01T00:00:00,841e8fb9-d0b9-4620-b8cf-cef388d172c9
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,e33b602f-c951-446b-b186-6458f9d65705
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,59b28fee-4603-4f78-9b04-4f6ccff4fc46
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,fa2c5182-f4d3-4425-92e9-8aa30c91f528
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,f01611ad-153a-46c6-986d-088d54326e07
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,d74b938c-6a55-445f-9416-8f5041c46701
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,a4721ccd-70cc-4ad2-8ff9-2fe9ad2dd1c7
wasserstein_distance,1.197198,2016-01-01T00:00:00,a608cc74-db15-4e29-82a2-be505a45ca88
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,939dcd42-6aa9-4675-a6ba-99bf9386a26c
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,6254a4c1-e6df-4f1c-8c47-96bf6bb6468e
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,a8c11980-2a02-475c-9e7d-ae8818e8293a
wasserstein_distance,10.47126,2016-01-01T00:00:00,f5fa5c3b-b106-4bed-ad01-36afdd335bce
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,d33cf2d5-81b2-4fab-9130-84be3d44b43a
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,b68ca146-6b82-4ad5-868d-7dbefa061229
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,96282349-ce10-4669-9ac3-a2995ce3c5b8
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,cfd59388-5abc-4858-8709-391a2f8d54fd
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,440eb0ec-f933-4ac5-a22e-7cce18c1bb17
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,a91fd3e1-5af6-465a-806c-64202dbafe1a
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,12998e2b-9c68-4aae-bf5b-e654db3fdfcd
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,1d624f2d-e6e2-49c8-845c-cdee945b4e15
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,48571539-bf22-48ae-be26-307877cf8abb
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,c7ed1e42-6fd7-46bb-9ed7-ec84f36aa90d
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,710a5e3b-7412-44ba-ab90-dc42e27a284e
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,2ae806d7-a1d2-454c-89a2-9fe7a9fbd76d
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,b6222618-d244-4193-b437-d8c8deb0283a
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,144bac4d-6a48-4199-8bca-2f01b209879a
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,3c813a3a-0b5b-4110-a1c0-06857f4ff30d
wasserstein_distance,2.369155,2016-01-01T00:00:00,941b07dd-dc2f-4977-bdf8-51b35624291f
wasserstein_distance,33.397161,2016-01-01T00:00:00,d1cd6d04-94af-4476-88ac-73c1b9ac336b
